k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.679664000000001,68.69565217391305
-1,-1,3,0,0,2,9,16.5210496,74.34782608695653
-1,-1,3,0,0,4,9,19.4986352,75.65217391304347
-1,-1,5,0,0,2,9,27.42169760000001,76.0
-1,-1,5,0,0,4,9,32.38980800000001,78.26086956521739
-1,-1,10,0,0,2,9,54.81542880000001,78.08695652173914
-1,-1,10,0,0,4,9,64.6793488,80.8695652173913
-1,0,-1,0,0,0,0,1.5167204347826087,62.60869565217392
-1,1,0,0,2,0,0,2.299115826086956,64.34782608695652
-1,1,0,0,4,0,0,2.671800956521738,63.47826086956522
-1,1,3,0,2,2,9,3.4887702260869564,64.69565217391305
-1,1,3,0,2,4,9,3.747314226086957,64.78260869565217
-1,1,3,0,4,2,9,3.4283369565217376,63.39130434782609
-1,1,3,0,4,4,9,3.620335356521737,63.47826086956522
-1,1,5,0,2,2,9,4.578227826086956,65.04347826086956
-1,1,5,0,2,4,9,5.010290226086957,64.95652173913044
-1,1,5,0,4,2,9,4.101484156521738,63.73913043478261
-1,1,5,0,4,4,9,4.421416956521737,63.65217391304348
-1,1,10,0,2,2,9,7.357320626086956,65.65217391304347
-1,1,10,0,2,4,9,8.216429426086957,65.91304347826087
-1,1,10,0,4,2,9,5.842493756521737,63.73913043478261
-1,1,10,0,4,4,9,6.482535356521738,63.99999999999999
-1,3,-1,0,2,0,9,4.977212739130435,66.34782608695652
-1,3,-1,0,4,0,9,5.939450391304347,68.43478260869566
-1,3,0,0,2,0,9,5.254236739130435,67.82608695652173
-1,3,0,0,4,0,9,6.2255031913043455,70.43478260869566
-1,3,3,0,2,2,9,5.956775939130435,68.17391304347827
-1,3,3,0,2,4,9,6.132881539130435,68.17391304347827
-1,3,3,0,4,2,9,6.969419991304346,70.86956521739131
-1,3,3,0,4,4,9,7.179387991304347,70.78260869565217
-1,3,5,0,2,2,9,6.568851139130436,68.34782608695653
-1,3,5,0,2,4,9,6.862401539130435,68.26086956521739
-1,3,5,0,4,2,9,7.633327191304348,70.95652173913042
-1,3,5,0,4,4,9,7.973816791304347,70.86956521739131
-1,3,10,0,2,2,9,8.172281539130434,68.78260869565217
-1,3,10,0,2,4,9,8.751427139130437,68.8695652173913
-1,3,10,0,4,2,9,9.339259991304345,70.95652173913042
-1,3,10,0,4,4,9,10.047466391304347,71.1304347826087
-1,5,-1,0,2,0,9,8.307700434782609,69.04347826086956
-1,5,-1,0,4,0,9,9.921383652173912,72.08695652173913
-1,5,0,0,2,0,9,8.51395483478261,70.34782608695652
-1,5,0,0,4,0,9,10.145308452173914,73.65217391304347
-1,5,3,0,2,2,9,9.047182034782608,70.34782608695652
-1,5,3,0,2,4,9,9.18880923478261,70.43478260869566
