k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.679664000000001,68.69565217391305
-1,-1,3,0,0,2,9,16.5210496,74.34782608695653
-1,-1,3,0,0,4,9,19.4986352,75.65217391304347
-1,-1,5,0,0,2,9,27.42169760000001,76.0
-1,-1,5,0,0,4,9,32.38980800000001,78.26086956521739
-1,-1,10,0,0,2,9,54.81542880000001,78.08695652173914
-1,-1,10,0,0,4,9,64.6793488,80.8695652173913
-1,0,-1,0,0,0,0,1.5167204347826087,62.60869565217392
-1,1,0,0,2,0,0,3.4781398260869567,69.56521739130434
-1,1,0,0,4,0,0,4.126088956521739,70.43478260869566
-1,1,3,0,2,2,9,7.686317426086958,73.56521739130434
-1,1,3,0,2,4,9,8.789168626086957,73.65217391304347
-1,1,3,0,4,2,9,8.500832956521739,72.43478260869564
-1,1,3,0,4,4,9,9.719896956521739,72.52173913043478
-1,1,5,0,2,2,9,11.529400626086955,74.69565217391305
-1,1,5,0,2,4,9,13.392976626086956,74.78260869565216
-1,1,5,0,4,2,9,12.516906556521734,73.47826086956522
-1,1,5,0,4,4,9,14.567236156521739,73.56521739130434
-1,1,10,0,2,2,9,21.211847026086954,76.26086956521739
-1,1,10,0,2,4,9,24.89114462608696,76.8695652173913
-1,1,10,0,4,2,9,22.67779135652174,75.04347826086956
-1,1,10,0,4,4,9,26.719208956521733,75.56521739130434
-1,3,-1,0,2,0,9,4.977212739130435,66.34782608695652
-1,3,-1,0,4,0,9,5.939450391304347,68.43478260869566
-1,3,0,0,2,0,9,7.2209311391304345,70.17391304347827
-1,3,0,0,4,0,9,8.086491991304346,72.52173913043478
-1,3,3,0,2,2,9,13.011348739130435,74.17391304347827
-1,3,3,0,2,4,9,14.480772739130435,74.34782608695653
-1,3,3,0,4,2,9,13.634082391304348,76.0
-1,3,3,0,4,4,9,15.148703191304346,76.34782608695653
-1,3,5,0,2,2,9,18.268451139130434,74.95652173913044
-1,3,5,0,2,4,9,20.691161539130434,75.47826086956522
-1,3,5,0,4,2,9,18.72775119130435,76.6086956521739
-1,3,5,0,4,4,9,21.263330391304354,77.04347826086956
-1,3,10,0,2,2,9,31.533659139130435,76.43478260869566
-1,3,10,0,2,4,9,36.332756739130424,77.39130434782608
-1,3,10,0,4,2,9,31.497589591304347,77.73913043478261
-1,3,10,0,4,4,9,36.498928791304344,78.69565217391305
-1,5,-1,0,2,0,9,8.307700434782609,69.04347826086956
-1,5,-1,0,4,0,9,9.921383652173912,72.08695652173913
-1,5,0,0,2,0,9,9.956802834782609,71.3913043478261
-1,5,0,0,4,0,9,11.695991652173914,74.34782608695653
-1,5,3,0,2,2,9,14.164716434782608,74.43478260869566
-1,5,3,0,2,4,9,15.27471323478261,74.43478260869566
