k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.470148571428573,81.63265306122449
-1,-1,3,0,0,2,9,15.487978448979593,83.46938775510203
-1,-1,3,0,0,4,9,18.527819918367346,84.08163265306122
-1,-1,5,0,0,2,9,25.882251102040822,84.89795918367348
-1,-1,5,0,0,4,9,30.973478530612248,85.51020408163265
-1,-1,10,0,0,2,9,51.99850138775511,86.3265306122449
-1,-1,10,0,0,4,9,61.930393306122454,85.51020408163265
-1,0,-1,0,0,0,0,1.4623214285714283,69.38775510204081
-1,1,0,0,2,0,0,3.442641836734694,79.59183673469387
-1,1,0,0,4,0,0,4.415558979591838,79.59183673469387
-1,1,3,0,2,2,9,7.486222081632652,81.0204081632653
-1,1,3,0,2,4,9,8.463855387755101,80.81632653061223
-1,1,3,0,4,2,9,9.882176448979592,81.0204081632653
-1,1,3,0,4,4,9,11.268822979591837,81.0204081632653
-1,1,5,0,2,2,9,11.329674163265306,81.42857142857143
-1,1,5,0,2,4,9,12.987454081632652,81.0204081632653
-1,1,5,0,4,2,9,15.03941106122449,82.0408163265306
-1,1,5,0,4,4,9,17.38237693877551,81.83673469387756
-1,1,10,0,2,2,9,20.996256857142853,82.6530612244898
-1,1,10,0,2,4,9,24.322308448979594,81.63265306122449
-1,1,10,0,4,2,9,27.948317836734695,83.46938775510203
-1,1,10,0,4,4,9,32.628714571428574,82.0408163265306
-1,3,-1,0,2,0,9,4.928057142857143,77.3469387755102
-1,3,-1,0,4,0,9,5.870755714285715,80.61224489795919
-1,3,0,0,2,0,9,7.016246857142855,81.63265306122449
-1,3,0,0,4,0,9,8.089018408163266,84.6938775510204
-1,3,3,0,2,2,9,12.184881959183674,82.0408163265306
-1,3,3,0,2,4,9,13.688713959183675,81.83673469387755
-1,3,3,0,4,2,9,13.61846248979592,84.48979591836734
-1,3,3,0,4,4,9,15.233325346938777,84.28571428571429
-1,3,5,0,2,2,9,17.0473147755102,82.6530612244898
-1,3,5,0,2,4,9,19.539147918367345,82.24489795918369
-1,3,5,0,4,2,9,18.857028857142858,85.10204081632654
-1,3,5,0,4,4,9,21.53891146938775,84.6938775510204
-1,3,10,0,2,2,9,29.3798772244898,83.6734693877551
-1,3,10,0,2,4,9,34.17308097959184,82.44897959183672
-1,3,10,0,4,2,9,32.01728338775511,85.91836734693878
-1,3,10,0,4,4,9,37.18732289795919,84.6938775510204
-1,5,-1,0,2,0,9,8.227149285714285,79.59183673469387
-1,5,-1,0,4,0,9,9.823284999999998,83.26530612244898
-1,5,0,0,2,0,9,9.9003363877551,81.83673469387756
-1,5,0,0,4,0,9,11.828490714285714,84.28571428571429
-1,5,3,0,2,2,9,14.125043979591835,81.83673469387756
