k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.470148571428573,81.63265306122449
-1,-1,3,0,0,2,9,15.487978448979593,83.46938775510203
-1,-1,3,0,0,4,9,18.527819918367346,84.08163265306122
-1,-1,5,0,0,2,9,25.882251102040822,84.89795918367348
-1,-1,5,0,0,4,9,30.973478530612248,85.51020408163265
-1,-1,10,0,0,2,9,51.99850138775511,86.3265306122449
-1,-1,10,0,0,4,9,61.930393306122454,85.51020408163265
-1,0,-1,0,0,0,0,1.4623214285714283,69.38775510204081
-1,1,0,0,2,0,0,2.7148279591836735,75.51020408163265
-1,1,0,0,4,0,0,3.090871632653061,73.46938775510205
-1,1,3,0,2,2,9,4.826231714285714,75.3061224489796
-1,1,3,0,2,4,9,5.304928367346939,75.10204081632652
-1,1,3,0,4,2,9,4.989053183673469,73.46938775510205
-1,1,3,0,4,4,9,5.402320938775511,73.26530612244898
-1,1,5,0,2,2,9,6.858038571428571,75.3061224489796
-1,1,5,0,2,4,9,7.682550081632653,74.89795918367346
-1,1,5,0,4,2,9,6.832586734693879,73.46938775510205
-1,1,5,0,4,4,9,7.541110653061225,72.85714285714285
-1,1,10,0,2,2,9,12.034480530612244,75.71428571428571
-1,1,10,0,2,4,9,13.690153836734694,74.6938775510204
-1,1,10,0,4,2,9,11.503854816326532,73.87755102040816
-1,1,10,0,4,4,9,12.916028530612246,72.6530612244898
-1,3,-1,0,2,0,9,4.928057142857143,77.3469387755102
-1,3,-1,0,4,0,9,5.870755714285715,80.61224489795919
-1,3,0,0,2,0,9,5.307743020408162,79.18367346938776
-1,3,0,0,4,0,9,6.295300040816326,81.63265306122449
-1,3,3,0,2,2,9,6.082480653061224,78.57142857142858
-1,3,3,0,2,4,9,6.284550204081632,78.57142857142858
-1,3,3,0,4,2,9,7.222457265306123,81.22448979591837
-1,3,3,0,4,4,9,7.455093346938776,81.22448979591837
-1,3,5,0,2,2,9,6.81901012244898,78.57142857142858
-1,3,5,0,2,4,9,7.172053551020407,78.77551020408163
-1,3,5,0,4,2,9,8.04717530612245,81.22448979591837
-1,3,5,0,4,4,9,8.451934,81.22448979591837
-1,3,10,0,2,2,9,8.774813714285715,78.77551020408163
-1,3,10,0,2,4,9,9.47321763265306,78.77551020408163
-1,3,10,0,4,2,9,10.360855142857146,81.42857142857143
-1,3,10,0,4,4,9,11.148728122448981,81.22448979591837
-1,5,-1,0,2,0,9,8.227149285714285,79.59183673469387
-1,5,-1,0,4,0,9,9.823284999999998,83.26530612244898
-1,5,0,0,2,0,9,8.572014102040816,80.40816326530611
-1,5,0,0,4,0,9,10.141920428571428,83.26530612244898
-1,5,3,0,2,2,9,9.396608224489796,79.59183673469387
