k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.679664000000001,68.69565217391305
-1,-1,3,0,0,2,9,16.5210496,74.34782608695653
-1,-1,3,0,0,4,9,19.4986352,75.65217391304347
-1,-1,5,0,0,2,9,27.42169760000001,76.0
-1,-1,5,0,0,4,9,32.38980800000001,78.26086956521739
-1,-1,10,0,0,2,9,54.81542880000001,78.08695652173914
-1,-1,10,0,0,4,9,64.6793488,80.8695652173913
-1,0,-1,0,0,0,0,1.5167204347826087,62.60869565217392
-1,1,0,0,2,0,0,2.299115826086956,64.34782608695652
-1,1,0,0,4,0,0,3.1508729565217384,66.08695652173913
-1,1,3,0,2,2,9,3.4887702260869564,64.69565217391305
-1,1,3,0,2,4,9,3.747314226086957,64.78260869565217
-1,1,3,0,4,2,9,5.1230585565217375,66.43478260869566
-1,1,3,0,4,4,9,5.721880956521738,66.34782608695652
-1,1,5,0,2,2,9,4.578227826086956,65.04347826086956
-1,1,5,0,2,4,9,5.010290226086957,64.95652173913044
-1,1,5,0,4,2,9,6.931088956521737,66.8695652173913
-1,1,5,0,4,4,9,7.958224956521738,66.6086956521739
-1,1,10,0,2,2,9,7.357320626086956,65.65217391304347
-1,1,10,0,2,4,9,8.216429426086957,65.91304347826087
-1,1,10,0,4,2,9,11.47681695652174,67.91304347826087
-1,1,10,0,4,4,9,13.47890495652174,67.91304347826087
-1,3,-1,0,2,0,9,4.977212739130435,66.34782608695652
-1,3,-1,0,4,0,9,5.939450391304347,68.43478260869566
-1,3,0,0,2,0,9,5.545569539130435,69.30434782608697
-1,3,0,0,4,0,9,6.5629479913043465,71.65217391304348
-1,3,3,0,2,2,9,6.973193539130436,70.43478260869566
-1,3,3,0,2,4,9,7.361959939130435,70.2608695652174
-1,3,3,0,4,2,9,8.147071191304347,72.78260869565217
-1,3,3,0,4,4,9,8.600587991304348,72.60869565217392
-1,3,5,0,2,2,9,8.259524739130436,70.43478260869566
-1,3,5,0,2,4,9,8.891998339130437,70.34782608695652
-1,3,5,0,4,2,9,9.591978391304346,72.95652173913044
-1,3,5,0,4,4,9,10.324367191304347,72.8695652173913
-1,3,10,0,2,2,9,11.559647939130436,70.78260869565217
-1,3,10,0,2,4,9,12.845609539130438,71.1304347826087
-1,3,10,0,4,2,9,13.216557591304348,73.30434782608695
-1,3,10,0,4,4,9,14.679187991304346,73.65217391304347
-1,5,-1,0,2,0,9,8.307700434782609,69.04347826086956
-1,5,-1,0,4,0,9,9.921383652173912,72.08695652173913
-1,5,0,0,2,0,9,8.81514363478261,71.04347826086956
-1,5,0,0,4,0,9,10.402338852173912,74.17391304347827
-1,5,3,0,2,2,9,10.097338834782608,71.73913043478261
-1,5,3,0,2,4,9,10.446241234782608,71.73913043478261
