k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.470148571428573,81.63265306122449
-1,-1,3,0,0,2,9,15.487978448979593,83.46938775510203
-1,-1,3,0,0,4,9,18.527819918367346,84.08163265306122
-1,-1,5,0,0,2,9,25.882251102040822,84.89795918367348
-1,-1,5,0,0,4,9,30.973478530612248,85.51020408163265
-1,-1,10,0,0,2,9,51.99850138775511,86.3265306122449
-1,-1,10,0,0,4,9,61.930393306122454,85.51020408163265
-1,0,-1,0,0,0,0,1.4623214285714283,69.38775510204081
-1,1,0,0,2,0,0,2.7148279591836735,75.51020408163265
-1,1,0,0,4,0,0,3.4489957142857146,77.55102040816327
-1,1,3,0,2,2,9,4.826231714285714,75.3061224489796
-1,1,3,0,2,4,9,5.304928367346939,75.10204081632652
-1,1,3,0,4,2,9,6.200479142857142,78.77551020408163
-1,1,3,0,4,4,9,6.829736612244899,78.57142857142857
-1,1,5,0,2,2,9,6.858038571428571,75.3061224489796
-1,1,5,0,2,4,9,7.682550081632653,74.89795918367346
-1,1,5,0,4,2,9,8.861543469387755,78.77551020408163
-1,1,5,0,4,4,9,9.945333510204081,78.36734693877551
-1,1,10,0,2,2,9,12.034480530612244,75.71428571428571
-1,1,10,0,2,4,9,13.690153836734694,74.6938775510204
-1,1,10,0,4,2,9,15.597498081632654,79.59183673469387
-1,1,10,0,4,4,9,17.77119146938776,78.57142857142857
-1,3,-1,0,2,0,9,4.928057142857143,77.3469387755102
-1,3,-1,0,4,0,9,5.870755714285715,80.61224489795919
-1,3,0,0,2,0,9,5.9785131428571425,80.61224489795919
-1,3,0,0,4,0,9,6.843638816326531,83.06122448979592
-1,3,3,0,2,2,9,8.598725714285715,80.0
-1,3,3,0,2,4,9,9.378007020408162,79.79591836734694
-1,3,3,0,4,2,9,9.248439959183676,82.44897959183672
-1,3,3,0,4,4,9,10.009133510204082,82.24489795918369
-1,3,5,0,2,2,9,10.971266775510205,80.20408163265307
-1,3,5,0,2,4,9,12.19648897959184,79.79591836734694
-1,3,5,0,4,2,9,11.443240775510205,82.44897959183672
-1,3,5,0,4,4,9,12.676682897959186,82.0408163265306
-1,3,10,0,2,2,9,17.265039346938778,81.0204081632653
-1,3,10,0,2,4,9,19.595241632653064,80.0
-1,3,10,0,4,2,9,17.238035387755104,83.46938775510203
-1,3,10,0,4,4,9,19.565676693877553,82.24489795918369
-1,5,-1,0,2,0,9,8.227149285714285,79.59183673469387
-1,5,-1,0,4,0,9,9.823284999999998,83.26530612244898
-1,5,0,0,2,0,9,9.258769693877548,82.0408163265306
-1,5,0,0,4,0,9,10.712481897959185,83.6734693877551
-1,5,3,0,2,2,9,11.809670591836733,81.42857142857143
