k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.679664000000001,68.69565217391305
-1,-1,3,0,0,2,9,16.5210496,74.34782608695653
-1,-1,3,0,0,4,9,19.4986352,75.65217391304347
-1,-1,5,0,0,2,9,27.42169760000001,76.0
-1,-1,5,0,0,4,9,32.38980800000001,78.26086956521739
-1,-1,10,0,0,2,9,54.81542880000001,78.08695652173914
-1,-1,10,0,0,4,9,64.6793488,80.8695652173913
-1,0,-1,0,0,0,0,1.5167204347826087,62.60869565217392
-1,1,0,0,2,0,0,2.299115826086956,64.34782608695652
-1,1,0,0,4,0,0,3.250136956521738,66.08695652173913
-1,1,3,0,2,2,9,3.4887702260869564,64.69565217391305
-1,1,3,0,2,4,9,3.747314226086957,64.78260869565217
-1,1,3,0,4,2,9,5.388413756521738,66.69565217391305
-1,1,3,0,4,4,9,6.017472956521738,66.6086956521739
-1,1,5,0,2,2,9,4.578227826086956,65.04347826086956
-1,1,5,0,2,4,9,5.010290226086957,64.95652173913044
-1,1,5,0,4,2,9,7.369364156521737,67.13043478260869
-1,1,5,0,4,4,9,8.448314556521739,66.8695652173913
-1,1,10,0,2,2,9,7.357320626086956,65.65217391304347
-1,1,10,0,2,4,9,8.216429426086957,65.91304347826087
-1,1,10,0,4,2,9,12.342736956521739,68.17391304347827
-1,1,10,0,4,4,9,14.442064956521738,68.17391304347827
-1,3,-1,0,2,0,9,4.977212739130435,66.34782608695652
-1,3,-1,0,4,0,9,5.939450391304347,68.43478260869566
-1,3,0,0,2,0,9,6.0579055391304335,69.91304347826087
-1,3,0,0,4,0,9,6.973045591304346,71.91304347826086
-1,3,3,0,2,2,9,8.811091139130435,71.91304347826086
-1,3,3,0,2,4,9,9.521339139130435,71.91304347826086
-1,3,3,0,4,2,9,9.648051991304346,73.30434782608695
-1,3,3,0,4,4,9,10.410941591304347,73.30434782608695
-1,3,5,0,2,2,9,11.332889539130438,72.34782608695653
-1,3,5,0,2,4,9,12.490775939130435,72.34782608695653
-1,3,5,0,4,2,9,12.107951191304348,73.47826086956522
-1,3,5,0,4,4,9,13.366034391304346,73.56521739130434
-1,3,10,0,2,2,9,17.647241539130434,73.04347826086956
-1,3,10,0,2,4,9,19.979734339130435,73.47826086956522
-1,3,10,0,4,2,9,18.238752791304343,74.17391304347827
-1,3,10,0,4,4,9,20.725439191304346,74.69565217391305
-1,5,-1,0,2,0,9,8.307700434782609,69.04347826086956
-1,5,-1,0,4,0,9,9.921383652173912,72.08695652173913
-1,5,0,0,2,0,9,9.325895634782608,71.1304347826087
-1,5,0,0,4,0,9,10.905663652173912,74.69565217391305
-1,5,3,0,2,2,9,11.924482834782607,73.47826086956522
-1,5,3,0,2,4,9,12.600762834782609,73.47826086956522
