k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.679664000000001,68.69565217391305
-1,-1,3,0,0,2,9,16.5210496,74.34782608695653
-1,-1,3,0,0,4,9,19.4986352,75.65217391304347
-1,-1,5,0,0,2,9,27.42169760000001,76.0
-1,-1,5,0,0,4,9,32.38980800000001,78.26086956521739
-1,-1,10,0,0,2,9,54.81542880000001,78.08695652173914
-1,-1,10,0,0,4,9,64.6793488,80.8695652173913
-1,0,-1,0,0,0,0,1.5167204347826087,62.60869565217392
-1,1,0,0,2,0,0,3.4781398260869567,69.56521739130434
-1,1,0,0,4,0,0,5.076840956521742,69.56521739130434
-1,1,3,0,2,2,9,7.686317426086958,73.56521739130434
-1,1,3,0,2,4,9,8.789168626086957,73.65217391304347
-1,1,3,0,4,2,9,11.891296956521739,74.95652173913044
-1,1,3,0,4,4,9,13.739490556521739,75.30434782608695
-1,1,5,0,2,2,9,11.529400626086955,74.69565217391305
-1,1,5,0,2,4,9,13.392976626086956,74.78260869565216
-1,1,5,0,4,2,9,18.143890556521736,76.43478260869566
-1,1,5,0,4,4,9,21.240487356521744,77.04347826086956
-1,1,10,0,2,2,9,21.211847026086954,76.26086956521739
-1,1,10,0,2,4,9,24.89114462608696,76.8695652173913
-1,1,10,0,4,2,9,33.85956415652174,78.52173913043478
-1,1,10,0,4,4,9,39.98494495652174,79.7391304347826
-1,3,-1,0,2,0,9,4.977212739130435,66.34782608695652
-1,3,-1,0,4,0,9,5.939450391304347,68.43478260869566
-1,3,0,0,2,0,9,7.358844739130433,70.2608695652174
-1,3,0,0,4,0,9,8.929954391304348,72.0
-1,3,3,0,2,2,9,13.530390339130435,74.52173913043478
-1,3,3,0,2,4,9,15.093446339130436,74.78260869565217
-1,3,3,0,4,2,9,16.703979991304347,77.04347826086956
-1,3,3,0,4,4,9,18.76377839130435,77.56521739130436
-1,3,5,0,2,2,9,19.164731139130442,75.21739130434783
-1,3,5,0,2,4,9,21.753831939130436,75.91304347826086
-1,3,5,0,4,2,9,23.86036879130435,78.17391304347827
-1,3,5,0,4,4,9,27.302559191304347,79.04347826086958
-1,3,10,0,2,2,9,33.28612633913044,76.78260869565217
-1,3,10,0,2,4,9,38.42919833913043,77.82608695652173
-1,3,10,0,4,2,9,41.76373999130435,79.82608695652173
-1,3,10,0,4,4,9,48.58396879130435,81.1304347826087
-1,5,-1,0,2,0,9,8.307700434782609,69.04347826086956
-1,5,-1,0,4,0,9,9.921383652173912,72.08695652173913
-1,5,0,0,2,0,9,10.97823643478261,70.69565217391303
-1,5,0,0,4,0,9,13.09855325217392,72.26086956521739
-1,5,3,0,2,2,9,17.869410834782613,74.69565217391305
-1,5,3,0,2,4,9,19.623356434782604,75.04347826086956
